seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
27,5.0,5000.0,1000,n1_jac_euler,ok,,761.4977845989328,1.211750262038731,2218.0646981812374,3.100731252421568,214.63927556658368,2778242.6416582726,9.84299300131553e-16,0.592903299990212,0.8380150000448338,2193.3230522431113,3.0840100060198123,0.012441044650751933
27,5.0,5000.0,1000,n2_jac_flow,ok,,13.20604987245797,0.011880204151453067,29.516161112192357,0.018765077881112098,1.945619989898396,2.4875262875231985,9.837865592003258e-16,2.20578769999247,2.79501500040169,0.0,0.0,0.0
27,5.0,5000.0,1000,n3_ukf_flow,ok,,13.206068158631245,0.011880219076893992,29.516223645754383,0.018765082163208432,1.9456199795972284,2.4877492881033123,9.837867515001675e-16,3.7653541000036057,4.518954999639391,9.22888022936888e-05,6.937746197099423e-08,2.5862070513680184e-09
28,5.0,1000.0,200,n0_sdc_euler,ok,,9.312669280276264,0.031443781637174706,10.864964431773267,0.04166197720944924,2.8516223592686547,2120.1616400536404,1.0320823820042518e-13,0.23919450000448705,0.34238499956700236,6.936990074893748,0.042401308622501216,0.0027760362479696357
28,5.0,1000.0,200,n1_jac_euler,ok,,9.46817212035151,0.031581524930556486,11.234036148385321,0.041688307793596543,2.847906982324734,2226.7385465161633,1.0333675692389449e-13,0.5842635000044538,0.8080599997811077,7.256718050702525,0.042386168023623286,0.0005138541010489472
28,5.0,1000.0,200,n2_jac_flow,ok,,3.0644383761021317,0.004466593583368092,4.623124078167374,0.002656158725709805,1.9330865779066704,9.300641644275473,1.0327147043154247e-13,2.1768960000281368,2.6853700000174276,0.0,0.0,0.0
28,5.0,1000.0,200,n3_ukf_flow,ok,,3.064454967172975,0.004466575419733629,4.6231357509857816,0.0026561575497994856,1.9330866873306252,9.300614350289719,1.0327147032294766e-13,3.7706855000078576,4.638954999973065,2.1543173234286162e-05,3.297192035017495e-08,2.956677269297671e-09
28,5.0,5000.0,1000,n0_sdc_euler,ok,,72.19251425051816,0.05296258771284833,118.28573620232126,0.0556508413050392,2.9549185716417776,73036.16106511629,9.699253408408922e-16,0.23461960000076942,0.34194499953628105,104.2039619656945,0.051608029523247397,0.006124345113025013
28,5.0,5000.0,1000,n1_jac_euler,ok,,70.79452214845459,0.052422540519109086,118.10063478331642,0.056133114235340086,3.0248881527634346,91591.30397720376,6.674565665163769e-16,0.5981396999886783,0.8780549998391507,104.09788997806727,0.05211729550528873,0.0024761942121630754
28,5.0,5000.0,1000,n2_jac_flow,ok,,7.091589438377453,0.0031841709177173674,14.659534013211664,0.004652235240833744,1.959504852069397,8.862836867664447,6.692619332147606e-16,2.1875105999924926,2.7174800000011596,0.0,0.0,0.0
28,5.0,5000.0,1000,n3_ukf_flow,ok,,7.091550278628599,0.0031841490092445056,14.659384974198776,0.0046521812992250215,1.9595047474774814,8.862849533149994,6.692619324011965e-16,3.74679260000903,4.417950000151904,0.00015101602761746636,5.4358314192434256e-08,1.4679226686021369e-09
29,5.0,1000.0,200,n0_sdc_euler,ok,,43.57621677677726,0.07222024234202479,83.68074025273948,0.13808434588858862,54.05738261636762,14575.706108881785,2.600794172332689e-13,0.2248869999721137,0.3155049996621528,81.64491124694501,0.1284818751622683,0.005166969910273479
29,5.0,1000.0,200,n1_jac_euler,ok,,45.11788391647316,0.08206329833627199,89.34575247165418,0.1647046326928922,53.76254722092539,14080.162906122026,2.725493530413778e-13,0.5841495000095165,0.8602899999004874,86.29918050338695,0.15517604303752652,0.0037263906241860583
29,5.0,1000.0,200,n2_jac_flow,ok,,4.941671897481127,0.009740089800418962,7.914069509174349,0.012002414514070291,2.231928244598953,10.236178608844261,2.7161734689756025e-13,2.171289500038256,2.7031050000005044,0.0,0.0,0.0
29,5.0,1000.0,200,n3_ukf_flow,ok,,4.9416553036151845,0.009740088727539817,7.9140529596826195,0.012002392231531944,2.231927734680371,10.236176182094887,2.716173460889412e-13,3.787240499982545,4.547689999662907,2.2823465947636033e-05,2.7081621663033607e-08,1.31370332548962e-09
29,5.0,5000.0,1000,n0_sdc_euler,ok,,648.0550027620741,0.6426920015218182,1557.8210280044261,1.0407658347142827,114.60011783334427,14792252.593652207,2.7291378839751427e-15,0.23900579999462934,0.35903500011045225,1607.1058788289,1.0583561362902443,0.014114477073743767
29,5.0,5000.0,1000,n1_jac_euler,ok,,852.1968190538784,0.6714901817167799,2616.5167354551763,1.2347991123138522,104.45120108129719,3159312.2167437985,7.794951610213345e-16,0.6023217000010845,0.929585000130828,2697.645774342956,1.252987984998817,0.0031531425575971753
29,5.0,5000.0,1000,n2_jac_flow,ok,,50.830433160491026,0.02142025474208202,92.73437541047929,0.019694607486382965,2.020451118277746,6.137002811105975,7.701037367174035e-16,2.2133878000204277,2.847929999779807,0.0,0.0,0.0
29,5.0,5000.0,1000,n3_ukf_flow,ok,,50.83042181887362,0.02142024506785675,92.7343407202472,0.019694597036674193,2.0204510559573547,6.1370645275194295,7.701037662814952e-16,3.804093199979434,4.678024999338958,0.00012284341560145505,4.8577270405481334e-08,9.722789950836495e-10
0,10.0,1000.0,100,n0_sdc_euler,ok,,2.9264956808840537,0.007645297252092559,4.418719518387275,0.015510487071225666,2.4562696289311865,130.762619198911,2.2799321610401614e-13,0.23574500005452137,0.3655250000520027,5.113240950718902,0.014526200104006836,0.0010120643515883678
0,10.0,1000.0,100,n1_jac_euler,ok,,2.923712236092695,0.007676343865170334,4.425106030562174,0.015595040050556874,2.4552438325206474,130.6802137050963,2.3011173310861027e-13,0.628089000001637,0.9240850003607192,5.119345210732512,0.014618610884742742,0.0005300320077221901
0,10.0,1000.0,100,n2_jac_flow,ok,,1.8888419680011943,0.002475681821218677,1.3359269912786733,0.0018018339209252712,1.8611099009775822,3.45757047884185,2.300608995837357e-13,2.222797999938848,3.430525000749185,0.0,0.0,0.0
0,10.0,1000.0,100,n3_ukf_flow,ok,,1.8888884377737245,0.0024756869875871158,1.335951218059879,0.0018018470398310114,1.8611126619828362,3.457826442302637,2.300609008545171e-13,3.773005999973975,4.763174999925467,5.330193775729513e-05,5.413953242053669e-08,1.6786259697390207e-09
0,10.0,5000.0,500,n0_sdc_euler,ok,,200.3295590441404,0.09179776611184061,546.7307758983981,0.2844248111036907,80.60271165655335,168288.77714923365,2.7645429805287885e-15,0.23779840002316632,0.36600500020540494,548.5813916953949,0.2855933475741563,0.0061119728686867755
0,10.0,5000.0,500,n1_jac_euler,ok,,203.41511781002626,0.09986063190291254,561.367954792158,0.31728912768255035,77.09376001450559,289192.60677985946,2.9546979697870384e-15,0.5997546000089642,0.8555199993679702,563.3228942822761,0.3185101562863096,0.007898689792583062
0,10.0,5000.0,500,n2_jac_flow,ok,,1.7210203940684425,0.001386863895772384,3.687389910935237,0.0022113803736260843,1.8814320059269922,2.7782079338483228,2.9602956134393555e-15,2.198820199990223,2.7738149999095185,0.0,0.0,0.0
0,10.0,5000.0,500,n3_ukf_flow,ok,,1.7210539354096297,0.001386873392394292,3.687408261811986,0.0022114005517538003,1.8814326098241576,2.77849917585075,2.960295621428121e-15,3.756171399991217,4.4867699994028944,2.043787661822606e-05,2.3505129275810388e-08,1.1100803165934607e-09
1,10.0,1000.0,100,n0_sdc_euler,ok,,62.39932376508471,0.06976434905114316,105.76771847371356,0.11603543226608454,10.260985861242464,12531.416523620353,2.80692160836497e-13,0.22682199997689168,0.28571500020007073,111.88892343970663,0.11686377624113421,0.005550949908447297
1,10.0,1000.0,100,n1_jac_euler,ok,,61.584455857596474,0.0670045031844805,103.82950883099626,0.11251350316216134,10.413567927107971,11860.865695348357,2.7292338560601883e-13,0.6181349999860686,0.9660249998887593,109.95017476764976,0.11309484592274993,0.007031781333257832
1,10.0,1000.0,100,n2_jac_flow,ok,,3.347703423447792,0.004504110605185367,6.123888414961765,0.006741299911653685,2.019472160664465,5.484663926390448,2.730508682498809e-13,2.2051680000276974,2.678029999560749,0.0,0.0,0.0
1,10.0,1000.0,100,n3_ukf_flow,ok,,3.3477151472036444,0.004504138730359707,6.123903187864813,0.006741348913768348,2.0194712286401004,5.484630371969935,2.7305086717963076e-13,3.79780700003721,4.444099999636818,4.0666195276447234e-05,6.408740762176548e-08,1.2506766287782422e-09
1,10.0,5000.0,500,n0_sdc_euler,ok,,228.68437507336927,0.15209149365409666,461.201107171802,0.20723208467494628,48.63527074774885,189258.53464360515,3.3611269157437566e-15,0.23705119998339796,0.34231999984513095,480.90574467166084,0.21259538388831495,0.011941183239969181
1,10.0,5000.0,500,n1_jac_euler,ok,,217.40508431803906,0.145802833660024,431.20827037344566,0.15886188878296062,53.98780092977323,270134.48697809846,1.355802665938559e-15,0.6023918000046251,0.8959999998751298,415.9303819275685,0.1583641447526015,0.005688611960602068
1,10.0,5000.0,500,n2_jac_flow,ok,,15.784290943979617,0.0067898224892180906,30.43327994811632,0.007688185054665832,2.071546202769354,5.00129502135067,1.359441057967629e-15,2.214549000027546,2.7367250004772345,0.0,0.0,0.0
1,10.0,5000.0,500,n3_ukf_flow,ok,,15.784446882978088,0.006789881572015914,30.433592412639022,0.007688256242034786,2.0715459790438406,5.001193487623206,1.3594410551197085e-15,3.7996066000050632,4.569960000480933,0.0003156551794672692,7.152297325579617e-08,5.032771746936504e-09
2,10.0,1000.0,100,n0_sdc_euler,ok,,27.579251518547355,0.011317235945420567,46.95730479153463,0.020168742336547137,4.152352417316533,127.35304383269758,4.865875989151762e-13,0.2476350000870298,0.32627499958834955,44.437565544836325,0.022830340697173962,0.0017680148534470234
2,10.0,1000.0,100,n1_jac_euler,ok,,27.613470350649205,0.011478854970778307,47.03936791015671,0.020529772786560017,4.175592588116972,126.13059669116441,4.956125991213967e-13,0.6183270000019547,0.9242499999345455,44.5218878031229,0.023190597993129978,0.002102175531232314
2,10.0,1000.0,100,n2_jac_flow,ok,,4.9155803657411905,0.0035573895561741885,2.9183043460002365,0.003237578378283659,1.9412281132284408,5.677158795955044,4.954171567059091e-13,2.3688460000721534,2.9896250001002036,0.0,0.0,0.0
2,10.0,1000.0,100,n3_ukf_flow,ok,,4.91557829217989,0.00355738804084469,2.918309253200841,0.003237578062099739,1.9412280579807095,5.677179018833383,4.954171570676e-13,3.969953000014357,4.882595000253786,1.8922978698390894e-05,9.385528825762534e-09,3.357106233946444e-10
2,10.0,5000.0,500,n0_sdc_euler,ok,,1434.9982002205795,1.224469597630789,4005.017317258872,1.868276482065051,174.9989138615042,32027067.271806147,4.5527897247735295e-15,0.2406638000302337,0.35305499977766863,4028.908889391358,1.876451820680257,0.06786742776308521
2,10.0,5000.0,500,n1_jac_euler,ok,,1630.574613966575,1.2700720258834624,4581.068272610441,1.8877386439512898,196.45879843710003,4087925.1721775765,8.771889610683509e-16,0.6094795999979397,0.8878600000116419,4605.047197902548,1.896435996922921,0.03391841563983952
2,10.0,5000.0,500,n2_jac_flow,ok,,9.247186615867864,0.007719924132306481,24.488741383832647,0.012782494126324827,2.020879132563129,7.445543767853008,8.744414036111045e-16,2.235763200020301,2.8274949996557552,0.0,0.0,0.0
2,10.0,5000.0,500,n3_ukf_flow,ok,,9.24723387101094,0.00771997066453678,24.488876255901936,0.012782567052370823,2.020879128275644,7.447067936060379,8.744415488014211e-16,3.8326812000286736,4.600134999736837,0.0001505412020198819,7.382382330180665e-08,1.9675738282072667e-09
3,10.0,1000.0,100,n0_sdc_euler,ok,,2.413673551961696,0.005855706115114281,1.7157886615430042,0.010672356396181465,2.107135557054456,123.97310857302567,5.539788573561081e-14,0.2491849999751139,0.3803599993716488,3.142264990295021,0.011527495788987359,0.0003484303841731981
3,10.0,1000.0,100,n1_jac_euler,ok,,2.419238602805682,0.005824290068900152,1.7324659449833255,0.010615334727907853,2.110586270280074,121.97856426798036,5.354746252270836e-14,0.5876969999917492,0.7363349997831391,3.1296233535950693,0.011470166649325857,0.0007615672416740014
3,10.0,1000.0,100,n2_jac_flow,ok,,2.7796074218012685,0.001964176927343998,2.878293932593956,0.0015636383020236617,1.706704208158029,4.024735477848662,5.3597365405041037e-14,2.166386999979295,2.836989999968864,0.0,0.0,0.0
3,10.0,1000.0,100,n3_ukf_flow,ok,,2.7796099004631727,0.001964186952590984,2.8782736336976984,0.0015636618038310447,1.7067100163765383,4.0247398084156245,5.359736456974887e-14,3.7934190000214585,4.693145000555887,4.699145615121397e-05,3.4095560247887635e-08,4.872066014258231e-09
3,10.0,5000.0,500,n0_sdc_euler,ok,,151.19956831334798,0.15033156198975564,449.4935750799927,0.32798588688388314,140.70572128043867,3730486.6447153115,6.758342404666187e-16,0.23770399999375513,0.3695149996019609,453.97349123244436,0.32984542790392035,0.01545652775375833
3,10.0,5000.0,500,n1_jac_euler,ok,,146.28570527148457,0.13962380369483676,419.9913453650451,0.28518682024760067,176.13515626853516,843135.6230002493,1.2350583794027599e-16,0.597068399996715,0.8821250001346925,424.3660125361855,0.2869953026109428,0.020192489037353722
3,10.0,5000.0,500,n2_jac_flow,ok,,3.257021961694605,0.0018474548662227171,4.556049938652189,0.002150045057502294,1.9534212367349886,5.784179272273476,1.241224098274873e-16,2.1913111999929242,2.780475000281512,0.0,0.0,0.0
3,10.0,5000.0,500,n3_ukf_flow,ok,,3.2570789133346603,0.001847486608276053,4.556130907398161,0.0021500801988700354,1.9534229506121266,5.7844280557989975,1.2412240941974307e-16,3.7695777999979327,4.4552150005983995,8.674178748424986e-05,3.624993760449035e-08,6.008491925686231e-09
4,10.0,1000.0,100,n0_sdc_euler,ok,,19.617896716562214,0.015419879369736584,26.27213324248164,0.01906371155856086,3.1414457205312187,382.6929121120481,2.454249924147326e-13,0.2355260001058923,0.3293700000995159,27.760651554944605,0.02005799354894986,0.0026009358471250337
4,10.0,1000.0,100,n1_jac_euler,ok,,19.57187566930609,0.015391340288036138,26.19780038875866,0.019068622851921214,3.1461490490700394,381.70364120435147,2.4314721782540275e-13,0.6143220000103611,0.962540000091394,27.685292555043656,0.020060561799865522,0.0018467751620668414
4,10.0,1000.0,100,n2_jac_flow,ok,,1.612861258790789,0.0033652323561218873,1.7144283519652634,0.0011821118880393125,1.9430603402430804,3.411221981721876,2.433763277725145e-13,2.2460159999991447,2.81879999947705,0.0,0.0,0.0
4,10.0,1000.0,100,n3_ukf_flow,ok,,1.6128594743171538,0.0033652168396949658,1.7144422673816064,0.0011821032125525408,1.9430603254352181,3.4111794876407457,2.4337632751901626e-13,3.8312430000223685,4.705345000547822,5.137846620568799e-05,4.0529546076075543e-08,2.5942691119663385e-09
4,10.0,5000.0,500,n0_sdc_euler,ok,,1361.1758913422232,1.2266234539740914,3946.0398904951016,2.123878189940486,253.13292891590024,50549291.50098161,1.1310835790763648e-15,0.23347200001808233,0.33108000016,3941.9289643863017,2.121466068064515,0.03757354745571123
4,10.0,5000.0,500,n1_jac_euler,ok,,1213.3316662087407,1.1493715938662223,3376.1217593513798,1.8839704349957669,306.9640724306203,2527536.8266803343,3.2876591896461016e-16,0.605760200001896,0.8848400004808349,3371.9852585423405,1.8814775616613426,0.032182260716409186
4,10.0,5000.0,500,n2_jac_flow,ok,,2.1203228964811927,0.0023699888198532144,4.156759957740635,0.002659995220902277,1.951233939551754,3.5823904996711438,3.2828674000357793e-16,2.2253171999873302,2.831060000789875,0.0,0.0,0.0
4,10.0,5000.0,500,n3_ukf_flow,ok,,2.120154039841703,0.0023698787763437286,4.15627750936575,0.0026598243717610628,1.9512338011919024,3.582744931550628,3.2828682976824276e-16,3.7975918000011006,4.539314999965425,0.0005100943700720515,2.0751124177636016e-07,2.3496485350749527e-09
5,10.0,1000.0,100,n0_sdc_euler,ok,,42.672587013741364,0.11980604888546807,91.22762122637512,0.2714509514215472,119.07214573102132,26594.498587561284,7.835282276555837e-14,0.2534159999140684,0.4231399996569962,94.44226077704846,0.2764287682913972,0.011900929858353547
5,10.0,1000.0,100,n1_jac_euler,ok,,47.47267809974783,0.12798526520495107,104.56634343218705,0.2923170498372245,118.06953005353306,25578.273436624495,9.022575195906698e-14,0.5967990000317513,0.8895600003597792,107.89594510451235,0.2974779359340057,0.011166674330197569
5,10.0,1000.0,100,n2_jac_flow,ok,,2.6032814248368545,0.005309148456986577,3.917980756029852,0.006213151358054875,2.192782300329432,4.122716334347162,8.942123641817073e-14,2.171710999964489,2.7977149999514945,0.0,0.0,0.0
5,10.0,1000.0,100,n3_ukf_flow,ok,,2.603266457425851,0.005309132775780179,3.9179217993927007,0.006213116372618595,2.1927806891092434,4.122769287546726,8.942123564064373e-14,3.9013769999928627,4.6472249995986195,8.432903148306775e-05,5.599037894927067e-08,2.571309310321677e-09
5,10.0,5000.0,500,n0_sdc_euler,ok,,773.4193028006447,0.5409415852943954,1108.0512072389906,0.5960343163239415,402.83350810653684,15518455.695730973,5.690800000942056e-16,0.2399473999739712,0.37810999988323585,1107.7537146332022,0.5980367879832568,0.012239857121414559
5,10.0,5000.0,500,n1_jac_euler,ok,,737.7976449584204,0.5759854242050501,1323.5801040887707,0.7729119939246266,402.5693908202543,3179875.1923051155,1.864722692074863e-16,0.5864336000176991,0.8542749991647721,1328.6976659997151,0.7750883936655548,0.008454038043686059
5,10.0,5000.0,500,n2_jac_flow,ok,,4.072891701929537,0.003514070651189642,7.562045630151054,0.0025161936728359327,2.013838195130918,3.055073932028292,1.8233795872943469e-16,2.1932057999729295,2.771540000549066,0.0,0.0,0.0
5,10.0,5000.0,500,n3_ukf_flow,ok,,4.072831942597993,0.003514041593729307,7.561925044506266,0.0025161458595004235,2.0138379410998075,3.0549053520596545,1.823379598348986e-16,3.784957999980179,4.524384999649555,0.00016959008598900466,6.624697053709848e-08,2.517525307185553e-09
6,10.0,1000.0,100,n0_sdc_euler,ok,,5.277695580402178,0.010506362165589653,12.705728573483151,0.016658489365570062,2.149038248852567,286.203138997869,2.377336753261768e-13,0.24421300003268698,0.3504449997763003,15.67742295384279,0.015514412216180943,0.0011060344476451769
6,10.0,1000.0,100,n1_jac_euler,ok,,5.25607778607048,0.010508292257063144,12.657943692017,0.016650416847496973,2.1487089100340806,287.48302596235555,2.3808618585508165e-13,0.5984750000516215,0.8067049997407594,15.629612471480128,0.015501344483099927,0.0006421848198708369
6,10.0,1000.0,100,n2_jac_flow,ok,,3.475424125446863,0.0031413339863861616,3.035067051991647,0.0015683435826058774,1.9830708925457194,2.4450058346863397,2.380981382199154e-13,2.217065999939223,2.7126900004986965,0.0,0.0,0.0
