seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
84,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.44678757564049043,0.00010300517578747233,0.0003859152055108748,1.9693358677937909,0.055606904700123985,True,True,0.00021197946198325823,0.0015527884983992442,
84,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.4467875755101735,0.0001030051759742002,0.00038591520528664605,1.9784129818300615,0.055607081025845266,True,True,0.00021197941416550847,0.0015527884983992386,
84,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.44678757563546345,0.00010300517578667339,0.0003859152055021875,1.9627387435924657,0.05560745543376293,True,True,0.00021197951171347817,0.001552788498399258,
85,5,sdc,default,2.726438771063627,0.005647101568159911,0.015000524633049805,0.5911770359638321,0.05205422238462516,True,True,0.00019387470372977944,0.001552788498403611,
85,5,jacobian,eps=0.01,2.726438771063627,0.005647101568159693,0.015000588755767865,0.5911771000865521,0.05205422238462511,True,True,0.00019387470372977944,0.0015527884984052381,
85,5,jacobian,eps=0.001,2.726438771063627,0.005647101568159693,0.015000588755767728,0.5911771000865489,0.05205422238462462,True,True,0.00019387470372977944,0.0015527884984052533,
85,5,jacobian,eps=0.0001,2.726438771063627,0.005647101568159693,0.015000588755766703,0.5911771000865461,0.05205422238462096,True,True,0.00019387470372977944,0.0015527884984053654,
85,5,jacobian,eps=1e-05,2.726438771063627,0.005647101568159693,0.015000588755770252,0.5911771000865559,0.05205422238463326,True,True,0.00019387470372977944,0.0015527884984049898,
85,5,jacobian,eps=1e-06,2.726438771063627,0.005647101568159693,0.01500058875580351,0.5911771000863251,0.05205422238475486,True,True,0.00019387470372977944,0.001552788498401251,
85,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.7264387710645477,0.005647101568160182,0.015000588755777533,0.5905995654253473,0.052027214264996256,True,True,0.00019387470358100956,0.0015527884984052535,
85,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.726438771073933,0.005647101568158639,0.0150005887558764,0.5906373228452035,0.05202739787981855,True,True,0.00019387470369292004,0.0015527884984052173,
85,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.7264387712611082,0.005647101568255737,0.015000588757870432,0.5906494059057439,0.052027456620433114,True,True,0.00019387470370579862,0.0015527884984052177,
85,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.7264387710645703,0.005647101568161385,0.015000588755777967,0.5906247745198846,0.05202733676333719,True,True,0.00019387470365472836,0.0015527884984052618,
86,5,sdc,default,1.0430150873876054,0.0021493130004979176,0.002194377795451335,0.2799479167312229,0.01464613662616694,True,True,8.465955367231714e-05,0.0015527884984064268,
86,5,jacobian,eps=0.01,1.0430150873876054,0.0021493130004975373,0.0021943795135259225,0.2799479184492962,0.01464613662616694,True,True,8.465955367231714e-05,0.0015527884984062837,
86,5,jacobian,eps=0.001,1.0430150873876054,0.0021493130004975373,0.0021943795135259112,0.27994791844929584,0.014646136626166949,True,True,8.465955367231714e-05,0.0015527884984062876,
86,5,jacobian,eps=0.0001,1.0430150873876054,0.0021493130004975373,0.0021943795135258037,0.27994791844929706,0.014646136626166593,True,True,8.465955367231714e-05,0.0015527884984063499,
86,5,jacobian,eps=1e-05,1.0430150873876054,0.0021493130004975373,0.00219437951352629,0.2799479184492993,0.014646136626169164,True,True,8.465955367231714e-05,0.0015527884984060385,
86,5,jacobian,eps=1e-06,1.0430150873876054,0.0021493130004975373,0.0021943795135311987,0.279947918449288,0.014646136626203109,True,True,8.465955367231714e-05,0.0015527884984022878,
86,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.0430150873867847,0.002149313000499225,0.0021943795135227475,0.2795903747920926,0.014629318145433837,True,True,8.461079470820088e-05,0.0015527884984062885,
86,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.043015087373654,0.0021493130004974358,0.0021943795134696967,0.27959119230291957,0.01462930562160639,True,True,8.461079435431729e-05,0.0015527884984062768,
86,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.0430150875826991,0.0021493130005214773,0.00219437951431437,0.27959145391657836,0.014629301612839301,True,True,8.461079423774387e-05,0.0015527884984062647,
86,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.0430150873810402,0.0021493130004990647,0.002194379513499574,0.27959093716234074,0.014629309831631732,True,True,8.461079447230624e-05,0.0015527884984062915,
87,5,sdc,default,0.899786277142029,0.0003885922555766275,0.0015673537797232513,0.05255057930890029,0.0015525483928481678,True,True,4.617879899626587e-05,0.0015527884983995916,
87,5,jacobian,eps=0.01,0.899786277142029,0.0003885922555776426,0.0015673539231578367,0.05255057945233476,0.001552548392848168,True,True,4.617879899626587e-05,0.0015527884983997167,
87,5,jacobian,eps=0.001,0.899786277142029,0.0003885922555776426,0.0015673539231578532,0.05255057945233494,0.0015525483928481704,True,True,4.617879899626587e-05,0.0015527884983997083,
87,5,jacobian,eps=0.0001,0.899786277142029,0.0003885922555776426,0.0015673539231580004,0.052550579452334906,0.001552548392848144,True,True,4.617879899626587e-05,0.0015527884983996586,
87,5,jacobian,eps=1e-05,0.899786277142029,0.0003885922555776426,0.0015673539231554413,0.052550579452333886,0.001552548392848266,True,True,4.617879899626587e-05,0.0015527884984007172,
87,5,jacobian,eps=1e-06,0.899786277142029,0.0003885922555776426,0.0015673539231353913,0.05255057945220436,0.0015525483928506265,True,True,4.617879899626587e-05,0.0015527884984082052,
87,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.8997862771360674,0.00038859225557409113,0.0015673539231370664,0.05611598985264633,0.001670888822669803,True,True,4.617886821645101e-05,0.0015527884983997096,
87,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.899786277136569,0.00038859225557270205,0.00156735392313879,0.05612157285391838,0.0016708605648701957,True,True,4.617881630064602e-05,0.0015527884983997093,
87,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.8997862766697976,0.00038859225532969364,0.001567353921511995,0.056123365279518465,0.001670851522463504,True,True,4.617879969259775e-05,0.0015527884983996976,
87,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.899786277142029,0.00038859225557322827,0.0015673539231577883,0.056121474747445124,0.0016708718075881563,True,True,4.617883360680253e-05,0.001552788498399707,
88,5,sdc,default,0.509780573393437,0.0002439856511661452,0.0005033218961480511,1.828475010906595,0.07337549421783557,True,True,0.00017472431643739128,0.001552788498399352,
88,5,jacobian,eps=0.01,0.509780573393437,0.0002439856511661452,0.0005033218899951679,1.8284750109004415,0.07337549421783551,True,True,0.00017472431643739128,0.0015527884983993956,
88,5,jacobian,eps=0.001,0.509780573393437,0.0002439856511661452,0.0005033218899951629,1.828475010900443,0.07337549421783494,True,True,0.00017472431643739128,0.0015527884983994047,
88,5,jacobian,eps=0.0001,0.509780573393437,0.0002439856511661452,0.0005033218899951267,1.8284750109004357,0.07337549421783036,True,True,0.00017472431643739128,0.001552788498399492,
88,5,jacobian,eps=1e-05,0.509780573393437,0.0002439856511661452,0.0005033218899952492,1.8284750109004555,0.07337549421784675,True,True,0.00017472431643739128,0.001552788498399147,
88,5,jacobian,eps=1e-06,0.509780573393437,0.0002439856511661452,0.0005033218899964574,1.8284750109003889,0.07337549421801501,True,True,0.00017472431643739128,0.0015527884983954157,
88,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.5097805733919059,0.00024398565116660767,0.0005033218899921512,1.8326395578306645,0.0735612223875281,True,True,0.0001749523711912504,0.0015527884983994056,
88,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.5097805733838306,0.00024398565116660767,0.0005033218899762551,1.832665691509595,0.07356126725124691,True,True,0.00017495237116960105,0.001552788498399381,
88,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.5097805729361267,0.00024398565122589014,0.0005033218890948603,1.8326740551760472,0.07356128163259942,True,True,0.0001749523711922496,0.0015527884983993758,
88,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.5097805733918112,0.0002439856511695508,0.0005033218899919905,1.832659392943678,0.07356125661769214,True,True,0.00017495237117692852,0.001552788498399411,
89,5,sdc,default,1.2848199453483513,0.00028510085132069427,0.0031912195635153736,3.199836505375252,0.06527261802303647,True,True,0.00024489745922551265,0.0015527884983995654,
89,5,jacobian,eps=0.01,1.2848199453483513,0.00028510085132069427,0.0031912197632453544,3.199836505574944,0.06527261802303645,True,True,0.00024489745922551265,0.0015527884983996892,
89,5,jacobian,eps=0.001,1.2848199453483513,0.00028510085132069427,0.0031912197632453245,3.1998365055749822,0.06527261802303631,True,True,0.00024489745922551265,0.0015527884983996983,
89,5,jacobian,eps=0.0001,1.2848199453483513,0.00028510085132069427,0.0031912197632451077,3.199836505574959,0.06527261802303642,True,True,0.00024489745922551265,0.0015527884983997545,
89,5,jacobian,eps=1e-05,1.2848199453483513,0.00028510085132069427,0.003191219763245858,3.199836505574951,0.0652726180230465,True,True,0.00024489745922551265,0.0015527884983994442,
89,5,jacobian,eps=1e-06,1.2848199453483513,0.00028510085132069427,0.0031912197632536217,3.199836505575127,0.06527261802320004,True,True,0.00024489745922551265,0.0015527884983957026,
89,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.2848199453524283,0.0002851008513202843,0.0031912197632655605,3.197498033196268,0.06522684583800875,True,True,0.0002448974587450081,0.0015527884983996996,
89,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.2848199453598774,0.0002851008513194894,0.003191219763302608,3.197816810905291,0.06522713286317212,True,True,0.00024489745910560856,0.001552788498399681,
89,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.284819945357567,0.00028510085131539935,0.003191219763291092,3.1979188341828415,0.06522722470858985,True,True,0.0002448974592201836,0.0015527884983996692,
89,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.2848199453527809,0.00028510085131861715,0.0031912197632672766,3.197711020973934,0.06522703744419316,True,True,0.0002448974589857045,0.0015527884983997048,
90,5,sdc,default,1.921628486189037,0.0005054905525179569,0.007140041109508428,6.390138014147892,0.27323458897756414,True,True,0.00028604056730330285,0.0015527884983992696,
90,5,jacobian,eps=0.01,1.921628486189037,0.0005054905525164876,0.007140041025539676,6.390138014063919,0.2732345889775638,True,True,0.00028604056730330285,0.0015527884983992768,
90,5,jacobian,eps=0.001,1.921628486189037,0.0005054905525164876,0.007140041025539606,6.390138014063932,0.27323458897756137,True,True,0.00028604056730330285,0.001552788498399292,
90,5,jacobian,eps=0.0001,1.921628486189037,0.0005054905525164876,0.0071400410255390906,6.390138014063905,0.2732345889775424,True,True,0.00028604056730330285,0.001552788498399404,
90,5,jacobian,eps=1e-05,1.921628486189037,0.0005054905525164876,0.007140041025540809,6.390138014063958,0.2732345889776053,True,True,0.00028604056730330285,0.0015527884983990313,
90,5,jacobian,eps=1e-06,1.921628486189037,0.0005054905525164876,0.007140041025557918,6.39013801406459,0.27323458897823416,True,True,0.00028604056730330285,0.0015527884983953034,
90,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.921628486189037,0.0005054905525149811,0.007140041025539575,6.393108521313719,0.2734002305824701,True,True,0.000286040567378798,0.001552788498399292,
90,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.9216284861695352,0.0005054905525119681,0.007140041025394863,6.39327213169446,0.2734005952439076,True,True,0.0002860405673219546,0.0015527884983992562,
90,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.921628486410124,0.0005054905523886572,0.007140041027178959,6.39332449000968,0.27340071198253163,True,True,0.00028604056733572136,0.0015527884983992564,
90,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.9216284861838697,0.0005054905525149811,0.007140041025501167,6.393219002556298,0.2734004771424932,True,True,0.0002860405673414945,0.0015527884983993002,
91,5,sdc,default,1.608896312471017,0.0004269367743520924,0.005005222710570091,0.43770746967550445,0.001968864201513664,True,True,2.809422630223324e-05,0.0015527884983992351,
91,5,jacobian,eps=0.01,1.608896312471017,0.0004269367743522263,0.005005222629304484,0.4377074695942389,0.0019688642015136633,True,True,2.809422630223324e-05,0.0015527884983992397,
91,5,jacobian,eps=0.001,1.608896312471017,0.0004269367743522263,0.005005222629304489,0.437707469594239,0.0019688642015136576,True,True,2.809422630223324e-05,0.0015527884983992488,
91,5,jacobian,eps=0.0001,1.608896312471017,0.0004269367743522263,0.005005222629304505,0.43770746959423823,0.001968864201513609,True,True,2.809422630223324e-05,0.0015527884983993206,
91,5,jacobian,eps=1e-05,1.608896312471017,0.0004269367743522263,0.005005222629303823,0.4377074695942382,0.001968864201513623,True,True,2.809422630223324e-05,0.0015527884983991501,
91,5,jacobian,eps=1e-06,1.608896312471017,0.0004269367743522263,0.005005222629302815,0.4377074695942356,0.0019688642015151187,True,True,2.809422630223324e-05,0.001552788498396822,
91,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.6088963124721951,0.0004269367743522217,0.005005222629311811,0.4374120068524261,0.0019486232603322879,True,True,2.809422510363646e-05,0.0015527884983992492,
91,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.6088963124737268,0.0004269367743522263,0.005005222629321337,0.43741376727559883,0.001948621234506607,True,True,2.8094226002473022e-05,0.0015527884983992258,
91,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.608896312315963,0.0004269367742325523,0.005005222628338468,0.4374143306000812,0.0019486205844204461,True,True,2.8094226291131008e-05,0.0015527884983992197,
91,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.6088963124718652,0.00042693677435051236,0.005005222629309726,0.4374131925271754,0.0019486219604061851,True,True,2.8094225702712805e-05,0.0015527884983992553,
92,5,sdc,default,1.7084663641708302,0.0004307545700206784,0.005643511517552087,0.8923556333502861,0.025077574476776245,True,True,0.00011242099406505446,0.0015527884983992425,
92,5,jacobian,eps=0.01,1.7084663641708302,0.00043075457002148714,0.005643511572167844,0.8923556334049021,0.025077574476776242,True,True,0.00011242099406505446,0.0015527884983992442,
92,5,jacobian,eps=0.001,1.7084663641708302,0.00043075457002148714,0.005643511572167846,0.8923556334049074,0.025077574476776256,True,True,0.00011242099406505446,0.0015527884983992477,
92,5,jacobian,eps=0.0001,1.7084663641708302,0.00043075457002148714,0.005643511572167797,0.8923556334049058,0.025077574476775985,True,True,0.00011242099406505446,0.0015527884983992945,
92,5,jacobian,eps=1e-05,1.7084663641708302,0.00043075457002148714,0.0056435115721675914,0.8923556334049038,0.025077574476776214,True,True,0.00011242099406505446,0.0015527884983991545,
92,5,jacobian,eps=1e-06,1.7084663641708302,0.00043075457002148714,0.005643511572170871,0.8923556334049538,0.02507757447680016,True,True,0.00011242099406505446,0.0015527884983968078,
92,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.708466364169274,0.0004307545700214748,0.005643511572157567,0.893736115579118,0.025103908782644135,True,True,0.00011242099292463337,0.001552788498399249,
92,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.7084663641657416,0.00043075457002286977,0.005643511572134282,0.8937588926483181,0.025103883454524238,True,True,0.00011242099377994919,0.0015527884983992364,
92,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.7084663638925552,0.00043075457009190667,0.005643511570331906,0.8937661815264341,0.02510387534674173,True,True,0.00011242099405217587,0.0015527884983992243,
92,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.7084663641665823,0.0004307545700214336,0.005643511572139793,0.8937515588546244,0.02510389198381497,True,True,0.00011242099349484391,0.0015527884983992512,
93,5,sdc,default,3.0583035455962166,0.007075585180037638,0.019073351481390468,0.32313500142517104,0.008255473267890789,True,True,8.116739118424476e-05,0.0015527884984046839,
93,5,jacobian,eps=0.01,3.0583035455962166,0.007075585180037638,0.01907322431974514,0.32313487426352266,0.008255473267890785,True,True,8.116739118424476e-05,0.001552788498406689,
93,5,jacobian,eps=0.001,3.0583035455962166,0.007075585180037638,0.01907322431974518,0.32313487426352416,0.008255473267890768,True,True,8.116739118424476e-05,0.001552788498406693,
93,5,jacobian,eps=0.0001,3.0583035455962166,0.007075585180037638,0.019073224319745674,0.3231348742635158,0.008255473267890777,True,True,8.116739118424476e-05,0.0015527884984067246,
93,5,jacobian,eps=1e-05,3.0583035455962166,0.007075585180037638,0.019073224319748252,0.3231348742635207,0.008255473267892078,True,True,8.116739118424476e-05,0.0015527884984064427,
93,5,jacobian,eps=1e-06,3.0583035455962166,0.007075585180037638,0.019073224319793223,0.3231348742635422,0.008255473267911628,True,True,8.116739118424476e-05,0.0015527884984027065,
93,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",3.058303545592576,0.007075585180036666,0.01907322431970186,0.32270521657606693,0.008156942977185864,True,True,8.054677611302186e-05,0.0015527884984066942,
93,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",3.05830354559925,0.0070755851800380735,0.01907322431978096,0.32281088976845246,0.008157004475352345,True,True,8.054677820767964e-05,0.0015527884984066873,
